instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence,music_genre,key_encoded,mode_encoded,music_genre_encoded
47358.0,Etta James,Spoonful - Single Version,38.0,0.606,0.63,170760.0,0.544,0.0,C#,0.078,-6.759,Major,0.0355,112.104,4-Apr,0.505,Jazz,4,0,7
36020.0,El Michels Affair,Bring Da Ruckus,34.0,0.00557,0.634,190987.0,0.547,0.743,D,0.0843,-9.368,Major,0.0448,86.884,4-Apr,0.467,Jazz,5,0,7
37189.0,Between The Buried And Me,Astral Body,35.0,0.000612,0.292,301613.0,0.97,0.4029999999999999,B,0.308,-3.615,Major,0.132,109.8,4-Apr,0.351,Jazz,2,0,7
79186.0,Ramsey Lewis,Sun Goddess,32.0,0.142,0.5379999999999999,227360.0,0.784,0.0923,G,0.0803,-12.66,Major,0.0461,92.525,4-Apr,0.529,Jazz,10,0,7
42691.0,Gramatik,Skylight,51.0,0.0983,0.667,226333.0,0.608,0.00186,C,0.336,-6.071000000000001,Major,0.11,90.045,4-Apr,0.684,Jazz,3,0,7
63098.0,Stan Getz,Sambalero,40.0,0.8370000000000001,0.52,128160.0,0.259,0.502,G#,0.108,-16.949,Major,0.0367,139.309,4-Apr,0.5670000000000001,Jazz,11,0,7
42195.0,Spyro Gyra,Morning Dance,48.0,0.574,0.7,238027.0,0.746,0.772,A#,0.0805,-7.847,Minor,0.0443,101.771,4-Apr,0.805,Jazz,1,1,7
46331.0,A Tribe Called Quest,We The People....,59.0,0.00909,0.71,172013.0,0.805,0.0,C#,0.141,-5.471,Major,0.0637,92.601,4-Apr,0.897,Jazz,4,0,7
65125.0,Tosca,Superrob,41.0,0.0867,0.742,257693.0,0.775,0.103,E,0.0882,-9.153,Minor,0.0356,125.003,4-Apr,0.774,Jazz,7,1,7
86233.0,Ash Walker,Bagger,37.0,0.0297,0.629,204399.0,0.639,0.622,E,0.294,-8.584,Minor,0.0422,80.033,4-Apr,0.3379999999999999,Jazz,7,1,7
73422.0,Groove Armada,I See You Baby - Fatboy Slim Radio Edit,43.0,0.00437,0.5820000000000001,210120.0,0.971,0.00295,D#,0.171,-5.572,Minor,0.154,130.013,4-Apr,0.655,Jazz,6,1,7
86876.0,Four Tet,Locked,55.0,0.00237,0.7829999999999999,509539.0,0.745,0.17,E,0.102,-11.5,Minor,0.0839,133.19299999999998,4-Apr,0.888,Jazz,7,1,7
76879.0,John Allred,After Winter,35.0,0.868,0.7190000000000001,227360.0,0.079,0.0,C,0.177,-21.057,Major,0.0517,124.445,3-Apr,0.594,Jazz,3,0,7
30386.0,Ella Fitzgerald,Someone To Watch Over Me,46.0,0.99,0.3939999999999999,196667.0,0.0962,4.65e-06,E,0.122,-13.875,Minor,0.0362,113.133,4-Apr,0.212,Jazz,7,1,7
70728.0,Sharon Jones & The Dap-Kings,We Get Along,41.0,0.701,0.797,227360.0,0.461,0.0,B,0.2239999999999999,-9.075,Minor,0.0433,101.616,4-Apr,0.93,Jazz,2,1,7
66294.0,Sarah Vaughan,Tenderly,57.0,0.903,0.209,151373.0,0.125,0.0,G,0.136,-15.836,Minor,0.0412,119.95296059529099,5-Apr,0.0723,Jazz,10,1,7
20227.0,David Benoit,The Key To You,42.0,0.493,0.608,302173.0,0.369,2.18e-05,G#,0.0717,-14.769,Major,0.0353,80.012,4-Apr,0.173,Jazz,11,0,7
29663.0,Brian Culbertson,Love Transcended,33.0,0.214,0.526,297468.0,0.726,0.95,G,0.102,-9.341,Minor,0.0411,119.95296059529099,4-Apr,0.183,Jazz,10,1,7
86534.0,The Sax Pack,Fallin' For You,37.0,0.0454,0.7390000000000001,211413.0,0.758,0.846,G#,0.352,-5.882999999999999,Major,0.0304,115.053,4-Apr,0.5770000000000001,Jazz,11,0,7
29507.0,Thievery Corporation,Quem Me Leva (feat. Elin Melgarejo),34.0,0.0994,0.635,209973.0,0.68,0.00356,F,0.0908,-7.852,Major,0.0267,105.882,4-Apr,0.5589999999999999,Jazz,8,0,7
31544.0,Nouvelle Vague,In A Manner Of Speaking,58.0,0.755,0.805,227360.0,0.337,0.00779,F#,0.11,-12.664,Major,0.0362,119.982,4-Apr,0.643,Jazz,9,0,7
84140.0,Ron Jarzombek,Frenetically Inconsistent Velocities Entwined,36.0,6.14e-06,0.305,335865.0,0.924,0.902,F#,0.122,-5.01,Major,0.0663,92.509,5-Apr,0.365,Jazz,9,0,7
79274.0,Cafe Jazz Deluxe,Shorten,41.0,0.974,0.735,82025.0,0.1009999999999999,0.884,C,0.11,-24.176,Major,0.0562,78.985,3-Apr,0.55,Jazz,3,0,7
55251.0,Tim Hecker,Boreal Kiss Pt. 1,44.0,0.528,0.196,227360.0,0.0236,0.0845,F,0.289,-25.493,Minor,0.0429,134.596,4-Apr,0.0894,Jazz,8,1,7
88524.0,Unknown Artist,Love's Theme,39.0,0.18,0.6890000000000001,267333.0,0.711,0.1169999999999999,D,0.0501,-5.609,Major,0.0314,99.973,4-Apr,0.498,Jazz,5,0,7
42516.0,Shakti,Peace Of Mind,33.0,0.785,0.306,202533.0,0.0461,0.8220000000000001,E,0.11,-22.275,Major,0.0317,138.747,4-Apr,0.039,Jazz,7,0,7
75254.0,Bonobo,Recurring,41.0,0.154,0.366,292107.0,0.649,0.941,G,0.2019999999999999,-9.374,Major,0.0357,116.252,4-Apr,0.481,Jazz,10,0,7
27298.0,Benny Goodman,"Goodnight, My Love - 1991 Remastered",36.0,0.949,0.609,189493.0,0.151,0.00402,G,0.0334,-10.495,Minor,0.0394,109.649,4-Apr,0.67,Jazz,10,1,7
40065.0,Unknown Artist,Its Rainy,51.0,0.628,0.606,128497.0,0.644,0.862,F#,0.133,-8.661,Major,0.0305,93.928,4-Apr,0.743,Jazz,9,0,7
64838.0,Kelsea Ballerini,Peter Pan,66.0,0.0284,0.514,200040.0,0.659,0.0,C#,0.266,-6.142,Major,0.0309,76.483,4-Apr,0.4629999999999999,Jazz,4,0,7
73869.0,Bobby Darin,Artificial Flowers,38.0,0.6920000000000001,0.36,198773.0,0.5770000000000001,0.0,A#,0.143,-6.611000000000001,Major,0.0677,175.203,4-Apr,0.8370000000000001,Jazz,1,0,7
67325.0,James Tillman,Shangri La,42.0,0.522,0.432,213759.0,0.499,0.306,D,0.114,-12.045,Minor,0.0328,85.508,4-Apr,0.524,Jazz,5,1,7
42069.0,Unknown Artist,Pirates,32.0,0.6609999999999999,0.7659999999999999,199987.0,0.75,0.741,F,0.121,-5.056,Major,0.0519,89.958,4-Apr,0.833,Jazz,8,0,7
61984.0,Etta James,Stormy Weather,57.0,0.715,0.268,227360.0,0.353,0.0,C,0.293,-9.447,Minor,0.0312,173.54,3-Apr,0.513,Jazz,3,1,7
48882.0,El Gran Combo De Puerto Rico,Compañera Mía,39.0,0.633,0.725,267133.0,0.649,1.28e-05,C,0.123,-5.984,Minor,0.0325,119.95296059529099,4-Apr,0.8440000000000001,Jazz,3,1,7
50447.0,Alfa Mist,Breathe,46.0,0.585,0.332,447000.0,0.285,0.28,A,0.0837,-13.385,Minor,0.0307,99.765,3-Apr,0.0395,Jazz,0,1,7
47478.0,Herbie Hancock,Tell Me A Bedtime Story,31.0,0.713,0.3979999999999999,301867.0,0.527,0.934,E,0.119,-16.590999999999998,Minor,0.0297,118.504,4-Apr,0.353,Jazz,7,1,7
51338.0,Chris Standring,The Revisit (feat. Bob James),31.0,0.715,0.607,227360.0,0.52,0.845,D,0.314,-9.567,Minor,0.0252,89.992,4-Apr,0.488,Jazz,5,1,7
53794.0,Pat Metheny Group,Are You Going With Me?,43.0,0.5429999999999999,0.645,527373.0,0.345,0.866,C,0.0983,-15.857,Minor,0.0327,119.95296059529099,4-Apr,0.489,Jazz,3,1,7
54458.0,BluntOne,Stam Slap,35.0,0.151,0.8170000000000001,88448.0,0.623,0.847,C,0.136,-6.9110000000000005,Major,0.0521,87.26100000000001,4-Apr,0.688,Jazz,3,0,7
42816.0,Unknown Artist,The Bridge - Remastered,36.0,0.348,0.485,359933.0,0.509,0.0,G,0.153,-11.191,Major,0.0618,82.633,4-Apr,0.588,Jazz,10,0,7
47293.0,Caravan Palace,Violente valse,29.0,0.00415,0.3389999999999999,215307.0,0.526,0.0957,D,0.238,-5.83,Major,0.0461,179.938,3-Apr,0.38,Jazz,5,0,7
82363.0,Gabin,"Doo uap, doo uap, doo uap - Radio edit",47.0,0.0361,0.7290000000000001,215533.0,0.6729999999999999,0.00212,C#,0.161,-6.846,Major,0.0517,115.835,4-Apr,0.55,Jazz,4,0,7
77263.0,Melody Gardot,If The Stars Were Mine,42.0,0.946,0.618,168853.0,0.366,0.000241,E,0.069,-15.185,Minor,0.3,110.24,4-Apr,0.622,Jazz,7,1,7
39486.0,Yes,Heart of the Sunrise - Remastered Version,46.0,0.0177,0.362,634440.0,0.507,0.217,C#,0.113,-11.244000000000002,Major,0.0396,146.741,3-Apr,0.439,Jazz,4,0,7
23085.0,Nujabes,Luv (sic) pt2 Acoustica,40.0,0.609,0.6759999999999999,393507.0,0.427,2.88e-05,D,0.942,-9.895,Major,0.0869,92.746,4-Apr,0.728,Jazz,5,0,7
39492.0,Emancipator,Daffodil Pickles,40.0,0.8590000000000001,0.527,154973.0,0.544,0.0901,E,0.375,-8.059,Minor,0.345,182.014,4-Apr,0.405,Jazz,7,1,7
42699.0,BluntOne,Namivanhe,41.0,0.106,0.6990000000000001,131436.0,0.3429999999999999,0.0985,A#,0.122,-12.072,Major,0.0795,83.99600000000001,4-Apr,0.562,Jazz,1,0,7
30624.0,The Budos Band,Budos Rising,34.0,0.00632,0.645,289360.0,0.748,0.802,C#,0.096,-5.33,Major,0.0371,119.95296059529099,4-Apr,0.726,Jazz,4,0,7
89075.0,Lester Nowhere,Bubble Tea,44.0,0.63,0.585,93176.0,0.397,0.449,C#,0.708,-8.737,Minor,0.125,85.59,4-Apr,0.428,Jazz,4,1,7
72292.0,Morcheeba,Blood Like Lemonade,51.0,0.000942,0.653,293307.0,0.59,0.3779999999999999,F,0.2,-9.649,Major,0.104,168.054,4-Apr,0.625,Jazz,8,0,7
80384.0,Cannonball Adderley,Jeannine - Remastered,31.0,0.581,0.542,438133.0,0.386,3.53e-05,F#,0.1669999999999999,-12.949000000000002,Major,0.0428,104.713,4-Apr,0.613,Jazz,9,0,7
31669.0,Django Reinhardt,Viper's Dream,37.0,0.901,0.741,181009.0,0.368,0.0574,F,0.128,-13.326,Major,0.0386,119.95296059529099,4-Apr,0.725,Jazz,8,0,7
70601.0,Gerry Mulligan,Chelsea Bridge,32.0,0.958,0.514,442507.0,0.0141,0.4579999999999999,C#,0.111,-24.166,Major,0.0448,111.552,4-Apr,0.1119999999999999,Jazz,4,0,7
52740.0,Pink Martini,Solidão,32.0,0.8740000000000001,0.487,149988.0,0.392,0.0001199999999999,D,0.0934,-7.736000000000001,Minor,0.0316,120.782,4-Apr,0.353,Jazz,5,1,7
67673.0,Lando Chill,Coroner,38.0,0.3229999999999999,0.589,254000.0,0.5760000000000001,0.0,C,0.0434,-6.962999999999999,Major,0.038,121.954,4-Apr,0.265,Jazz,3,0,7
58561.0,Unknown Artist,Let The Good Times Roll,45.0,0.345,0.583,175733.0,0.7070000000000001,0.0,D,0.385,-6.289,Minor,0.148,106.604,4-Apr,0.75,Jazz,5,1,7
45160.0,Pat Metheny Group,Letter from Home,37.0,0.965,0.3829999999999999,153693.0,0.0898,0.878,G#,0.1,-21.063,Major,0.0463,119.95296059529099,3-Apr,0.136,Jazz,11,0,7
36913.0,Kruder & Dorfmeister,High Noon,43.0,0.0973,0.7829999999999999,386267.0,0.411,0.6970000000000001,G#,0.0599,-19.591,Minor,0.087,100.897,4-Apr,0.85,Jazz,11,1,7
52096.0,Bill Evans,I'm Gettin' Sentimental Over You,32.0,0.995,0.581,257173.0,0.0916,0.939,E,0.118,-22.2,Minor,0.0452,78.737,4-Apr,0.226,Jazz,7,1,7
34773.0,Hydrogenii,How High - Remix Instrumental,53.0,0.00639,0.8009999999999999,227360.0,0.599,0.69,E,0.143,-7.579,Minor,0.0321,88.992,4-Apr,0.963,Jazz,7,1,7
72528.0,Moonchild,Hideaway,35.0,0.738,0.765,219000.0,0.255,7.52e-06,G,0.257,-10.299,Major,0.0882,119.95296059529099,4-Apr,0.474,Jazz,10,0,7
67109.0,Dean Martin,On An Evening In Roma (Sott'er Celo De Roma) - Remastered,52.0,0.927,0.472,151533.0,0.217,1.81e-06,G,0.352,-13.853,Major,0.0295,136.991,4-Apr,0.556,Jazz,10,0,7
65572.0,Zoot Sims,I Got It Bad AndThat Ain't Good,38.0,0.955,0.492,239267.0,0.133,0.65,C,0.3939999999999999,-14.821,Major,0.0548,124.087,3-Apr,0.426,Jazz,3,0,7
61772.0,Guts,Want It Back (feat. Patrice & The Studio School Voices NYC),55.0,0.132,0.726,211618.0,0.679,6.73e-06,G,0.159,-6.443,Minor,0.0333,83.04700000000001,4-Apr,0.345,Jazz,10,1,7
47376.0,David Benoit,Every Step Of The Way,28.0,0.115,0.6579999999999999,241933.0,0.516,0.568,D,0.0902,-16.534000000000002,Major,0.0321,102.825,4-Apr,0.342,Jazz,5,0,7
42743.0,Stéphane Pompougnac,Latin cha cha,41.0,0.0392,0.799,277973.0,0.611,0.332,A#,0.0769,-8.562000000000001,Major,0.0591,119.985,4-Apr,0.701,Jazz,1,0,7
52694.0,El Michels Affair,Detroit Twice,36.0,0.0699,0.695,180307.0,0.5920000000000001,0.8290000000000001,D,0.162,-7.158,Minor,0.0333,95.419,4-Apr,0.921,Jazz,5,1,7
84788.0,Yussef Dayes,Love Is the Message,48.0,0.347,0.34,449507.0,0.5579999999999999,0.907,C#,0.0888,-11.91,Minor,0.0351,82.90100000000001,4-Apr,0.412,Jazz,4,1,7
48189.0,Unknown Artist,I Can Give,42.0,0.298,0.53,227360.0,0.501,7.52e-05,G,0.342,-8.764,Major,0.0356,177.476,4-Apr,0.911,Jazz,10,0,7
79132.0,The Black Seeds,One By One,35.0,0.2269999999999999,0.6970000000000001,232920.0,0.648,0.000138,G,0.105,-5.997000000000001,Major,0.0487,125.896,4-Apr,0.735,Jazz,10,0,7
30225.0,Tommy Guerrero,A Distant Closeness,38.0,0.37,0.405,187664.0,0.597,0.759,D,0.113,-12.011,Major,0.0392,185.896,4-Apr,0.3879999999999999,Jazz,5,0,7
55231.0,Thievery Corporation,History (feat. Mr. Lif and Sitali),51.0,0.335,0.693,222305.0,0.721,5.489999999999999e-05,C,0.107,-8.019,Major,0.129,77.064,4-Apr,0.639,Jazz,3,0,7
36456.0,Paul Taylor,On The Move,28.0,0.2269999999999999,0.799,227360.0,0.5720000000000001,0.6659999999999999,A#,0.0524,-6.957000000000001,Major,0.0357,95.837,4-Apr,0.672,Jazz,1,0,7
32633.0,Blossom Dearie,The Gentleman Is A Dope,33.0,0.913,0.5760000000000001,256027.0,0.122,0.0,A,0.113,-20.538,Minor,0.0481,148.996,4-Apr,0.482,Jazz,0,1,7
23670.0,Jeff Golub,Ain't No Woman Like The One I Got,48.0,0.261,0.74,249680.0,0.5,0.1369999999999999,G,0.0918,-7.88,Major,0.0306,95.002,4-Apr,0.614,Jazz,10,0,7
20781.0,Pink Martini,I Am Woman,33.0,0.7759999999999999,0.52,190572.0,0.471,0.0,A#,0.168,-8.41,Major,0.0308,87.402,4-Apr,0.5670000000000001,Jazz,1,0,7
90860.0,The Pharcyde,Runnin',66.0,0.0287,0.754,296267.0,0.785,0.00144,A#,0.319,-8.177999999999999,Minor,0.18,94.123,4-Apr,0.821,Jazz,1,1,7
47864.0,MF Eistee,chimney,49.0,0.586,0.872,120000.0,0.142,0.0752,A,0.111,-10.473,Minor,0.537,88.171,4-Apr,0.528,Jazz,0,1,7
40195.0,Mezzoforte,Nightfall,36.0,0.481,0.718,285533.0,0.5479999999999999,0.857,G,0.0892,-11.204,Major,0.0316,109.96,4-Apr,0.629,Jazz,10,0,7
29877.0,Louie Austen,Hoping (Herbert's High Dub),48.0,0.0919,0.932,396413.0,0.479,0.0539,E,0.0905,-8.235,Minor,0.0519,124.016,4-Apr,0.968,Jazz,7,1,7
39550.0,Louis Armstrong,I'll Keep The Lovelight Burning,42.0,0.865,0.605,178440.0,0.1119999999999999,0.0,C,0.123,-12.091,Minor,0.11,87.303,4-Apr,0.467,Jazz,3,1,7
64875.0,Victor Wooten,What You Won't Do for Love,40.0,0.539,0.608,227360.0,0.5,0.845,D,0.0853,-7.987,Minor,0.0358,99.769,4-Apr,0.42,Jazz,5,1,7
66937.0,Nick Hakim,Pour Another,42.0,0.909,0.362,351573.0,0.377,0.662,A,0.344,-10.42,Major,0.0502,124.515,3-Apr,0.121,Jazz,0,0,7
65510.0,The Cinematic Orchestra,A Caged Bird/Imitations of Life,44.0,0.0535,0.64,414691.0,0.444,0.104,C,0.0863,-9.214,Minor,0.0357,119.95296059529099,4-Apr,0.0525,Jazz,3,1,7
69822.0,Stan Getz,E Luxo So,34.0,0.7659999999999999,0.639,227360.0,0.332,0.198,D,0.345,-19.412,Major,0.0436,119.177,4-Apr,0.85,Jazz,5,0,7
74783.0,John Coltrane,Vilia - Take 5,34.0,0.606,0.536,277200.0,0.469,4.49e-06,F,0.151,-10.345999999999998,Major,0.0262,93.128,4-Apr,0.6970000000000001,Jazz,8,0,7
65006.0,Bonobo,Animals,46.0,0.245,0.336,405040.0,0.628,0.396,E,0.547,-7.877999999999999,Minor,0.0272,134.993,4-Apr,0.312,Jazz,7,1,7
35042.0,Jack Wilkins,Red Clay,43.0,0.373,0.5870000000000001,298798.0,0.528,0.693,A#,0.109,-10.793,Minor,0.0393,133.983,4-Apr,0.502,Jazz,1,1,7
70563.0,B-Side,Ya Know,11.0,0.604,0.615,120023.0,0.412,0.92,C#,0.768,-10.28,Minor,0.294,119.95296059529099,4-Apr,0.488,Jazz,4,1,7
69302.0,El Jazzy Chavo,Lunar Sea,55.0,0.184,0.682,159101.0,0.858,0.892,F,0.0799,-8.565,Major,0.0411,89.01899999999999,4-Apr,0.322,Jazz,8,0,7
75675.0,Estugarda,Home,57.0,0.585,0.411,182972.0,0.182,0.868,A#,0.108,-13.545,Major,0.0786,85.98899999999999,4-Apr,0.0663,Jazz,1,0,7
78426.0,Chet Baker,If You Could See Me Now,50.0,0.939,0.511,318413.0,0.031,0.898,D#,0.139,-19.636,Major,0.0388,112.911,4-Apr,0.179,Jazz,6,0,7
52150.0,Emancipator,Diamonds (Live),36.0,0.00965,0.61,232209.0,0.861,0.151,C#,0.631,-7.447,Major,0.0284,96.016,4-Apr,0.753,Jazz,4,0,7
31183.0,Oscar Peterson,Ode to Billy Joe - Remastered,36.0,0.701,0.631,159993.0,0.607,0.28,G#,0.0791,-12.355,Major,0.0363,112.714,4-Apr,0.836,Jazz,11,0,7
67688.0,Gotan Project,Diferente,51.0,0.00963,0.762,279880.0,0.74,0.0832,E,0.0774,-6.896,Minor,0.0356,115.02,4-Apr,0.376,Jazz,7,1,7
67631.0,Unknown Artist,Dancing Queen,48.0,0.7829999999999999,0.6729999999999999,185333.0,0.389,0.0126,E,0.1009999999999999,-13.322,Minor,0.0414,99.067,4-Apr,0.385,Jazz,7,1,7
69124.0,Tony Bennett,They Can’t Take That Away From Me,55.0,0.937,0.6679999999999999,203520.0,0.148,1.52e-05,B,0.0878,-12.412,Major,0.0382,99.53,4-Apr,0.147,Jazz,2,0,7
45173.0,Caravan Palace,Comics,48.0,0.000869,0.552,212597.0,0.835,0.0285,C#,0.417,-5.698,Major,0.0796,89.999,4-Apr,0.564,Jazz,4,0,7
36157.0,KLIM,Revenge,2.0,0.372,0.73,149000.0,0.3229999999999999,0.86,C#,0.12,-8.748,Major,0.141,107.445,5-Apr,0.627,Jazz,4,0,7
56890.0,Tord Gustavsen Trio,Curves,63.0,0.963,0.515,379533.0,0.0283,0.927,A,0.0906,-28.954,Major,0.0402,100.598,4-Apr,0.0886,Jazz,0,0,7
87222.0,Chris Botti,Losing You,28.0,0.943,0.318,371693.0,0.0442,0.0242,G,0.0866,-19.338,Major,0.0371,136.186,4-Apr,0.15,Jazz,10,0,7
44850.0,CYNE,Maintain,38.0,0.0925,0.643,185000.0,0.865,0.0,E,0.336,-8.812999999999999,Minor,0.0582,94.82,4-Apr,0.3989999999999999,Jazz,7,1,7
75960.0,Norah Jones,Toes,46.0,0.866,0.539,226600.0,0.325,0.00518,G,0.12,-11.041,Major,0.0321,80.222,4-Apr,0.411,Jazz,10,0,7
34481.0,Dorothy Ashby,Invitation,39.0,0.7659999999999999,0.522,176667.0,0.351,0.81,C,0.248,-14.563,Minor,0.0279,85.93299999999999,4-Apr,0.5379999999999999,Jazz,3,1,7
70612.0,Axian,Cosmic Thoughts,55.0,0.163,0.745,152986.0,0.297,0.696,F#,0.1639999999999999,-11.217,Minor,0.0578,91.006,4-Apr,0.687,Jazz,9,1,7
24812.0,Yppah,Owl Beach II,41.0,0.000212,0.555,336400.0,0.802,0.8740000000000001,D,0.2319999999999999,-6.296,Minor,0.0274,123.992,4-Apr,0.5429999999999999,Jazz,5,1,7
35601.0,Kamasi Washington,Desire,49.0,0.5529999999999999,0.306,276910.0,0.65,0.7759999999999999,C,0.136,-10.073,Major,0.0448,88.088,4-Apr,0.374,Jazz,3,0,7
81180.0,Jon Batiste,St James Infirmary,28.0,0.514,0.374,327453.0,0.493,0.0286,C#,0.0917,-9.087,Minor,0.0616,91.995,4-Apr,0.36,Jazz,4,1,7
50555.0,Damu The Fudgemunk,Bright Side Og - Instrumental,34.0,0.0944,0.716,194664.0,0.653,0.8320000000000001,B,0.105,-5.045,Minor,0.148,179.507,4-Apr,0.815,Jazz,2,1,7
27454.0,Kelsea Ballerini,I Hate Love Songs,64.0,0.252,0.386,191187.0,0.446,0.0,B,0.18,-7.807,Major,0.0297,179.995,3-Apr,0.4,Jazz,2,0,7
45445.0,Art Pepper,You Go To My Head,59.0,0.978,0.575,258040.0,0.0935,0.452,D#,0.109,-15.906,Major,0.0858,65.23,4-Apr,0.301,Jazz,6,0,7
66011.0,Herbie Mann,Memphis Underground,43.0,0.626,0.779,429000.0,0.411,0.853,F,0.0848,-17.37,Major,0.0322,113.08,4-Apr,0.941,Jazz,8,0,7
83976.0,Quintette du Hot Club de France,Billets Doux,36.0,0.978,0.685,177015.0,0.33,0.855,G,0.035,-14.906,Major,0.0694,120.9,4-Apr,0.6759999999999999,Jazz,10,0,7
29460.0,Ahmad Jamal,Piano Solo 11,36.0,0.987,0.42,118533.0,0.0755,0.826,G#,0.2019999999999999,-23.728,Major,0.0389,135.81799999999998,5-Apr,0.176,Jazz,11,0,7
48305.0,Roy Hargrove,Ruby My Dear,55.0,0.9,0.412,372493.0,0.195,0.7090000000000001,G#,0.106,-10.288,Major,0.0331,133.918,4-Apr,0.0778,Jazz,11,0,7
54383.0,Bob James,Submarine,35.0,0.00854,0.685,264855.0,0.449,0.932,E,0.0816,-15.579,Minor,0.0711,100.0,4-Apr,0.643,Jazz,7,1,7
20664.0,Mulatu Astatke,Tezeta (Nostalgia),54.0,0.954,0.546,376640.0,0.355,0.92,F,0.0891,-10.199,Minor,0.0368,81.054,3-Apr,0.5,Jazz,8,1,7
53377.0,Nat King Cole,Cachito,41.0,0.742,0.6709999999999999,170347.0,0.4379999999999999,0.0,G#,0.0601,-9.15,Major,0.0651,123.395,4-Apr,0.8009999999999999,Jazz,11,0,7
68022.0,Zero 7,"On My Own - 12"" Version",36.0,0.0763,0.747,227360.0,0.561,0.1989999999999999,F#,0.6890000000000001,-11.117,Major,0.0418,110.025,4-Apr,0.665,Jazz,9,0,7
27698.0,Unknown Artist,How Could an Angel Break My Heart (with Toni Braxton),44.0,0.304,0.434,260040.0,0.36,0.0,F,0.0967,-9.781,Major,0.0311,82.113,4-Apr,0.122,Jazz,8,0,7
68568.0,Crazy P,Cruel Mistress,55.0,0.0455,0.773,294915.0,0.848,0.268,G,0.0655,-7.213999999999999,Minor,0.0328,113.848,4-Apr,0.6509999999999999,Jazz,10,1,7
75135.0,Funky DL,Don't Even Try It,35.0,0.149,0.964,288400.0,0.7909999999999999,0.0158,E,0.0424,-5.341,Minor,0.153,104.68,4-Apr,0.795,Jazz,7,1,7
37983.0,Theon Cross,Candace of Meroe,41.0,0.127,0.653,227360.0,0.63,0.899,G,0.2019999999999999,-13.173,Major,0.07,139.471,4-Apr,0.8170000000000001,Jazz,10,0,7
87636.0,Steve Cole,When I Think of You,32.0,0.317,0.564,249133.0,0.602,0.853,C#,0.0767,-10.059,Major,0.0299,91.024,4-Apr,0.523,Jazz,4,0,7
88944.0,Swing De Gitanes,Montagne Sainte Genevieve,39.0,0.68,0.66,276467.0,0.41,0.903,E,0.111,-13.041,Minor,0.0423,94.452,1-Apr,0.441,Jazz,7,1,7
65383.0,Héctor Lavoe,Periodico De Ayer,57.0,0.364,0.4589999999999999,407373.0,0.583,0.134,F,0.128,-7.181,Minor,0.0294,98.405,4-Apr,0.583,Jazz,8,1,7
39040.0,Caravan Palace,Mighty (feat. JFTH),42.0,0.0893,0.7609999999999999,201840.0,0.929,0.228,A,0.0598,-5.144,Minor,0.0484,123.975,4-Apr,0.8640000000000001,Jazz,0,1,7
46632.0,Norman Brown,It Keeps Coming Back,37.0,0.674,0.593,249300.0,0.63,0.908,A#,0.367,-8.86,Major,0.0306,91.988,4-Apr,0.623,Jazz,1,0,7
89983.0,Ella Fitzgerald,My Romance,54.0,0.88,0.188,224227.0,0.307,0.000832,G,0.307,-12.212,Major,0.0305,89.10700000000001,5-Apr,0.165,Jazz,10,0,7
24533.0,Oscar Peterson Trio,Hymn To Freedom,48.0,0.968,0.565,333427.0,0.115,0.86,A#,0.0866,-20.6,Major,0.0442,84.385,4-Apr,0.198,Jazz,1,0,7
65789.0,Bill Frisell,Beautiful Boy,47.0,0.163,0.52,207987.0,0.483,0.5770000000000001,D,0.1119999999999999,-8.985,Major,0.0276,120.855,4-Apr,0.327,Jazz,5,0,7
47194.0,Thelonious Monk,Blue Monk,41.0,0.767,0.449,459866.0,0.367,0.534,D#,0.127,-15.488,Major,0.042,141.019,4-Apr,0.631,Jazz,6,0,7
48837.0,Kenny G,Joy to the World,33.0,0.628,0.315,147880.0,0.3329999999999999,0.755,F,0.121,-11.67,Major,0.0357,119.95296059529099,4-Apr,0.0948,Jazz,8,0,7
42806.0,João Gilberto,Unhappy Remark (Palpite Infeliz),46.0,0.616,0.633,236573.0,0.327,0.127,C#,0.125,-18.212,Major,0.0954,119.95296059529099,4-Apr,0.7190000000000001,Jazz,4,0,7
69665.0,Devaloop,Suffer No Fools,58.0,0.104,0.7,164902.0,0.262,0.3979999999999999,B,0.0908,-7.763,Major,0.0449,81.88,4-Apr,0.321,Jazz,2,0,7
74062.0,Bajka,The Bellman's Speach,0.0,0.1689999999999999,0.6609999999999999,294307.0,0.509,0.0225,D,0.105,-8.305,Major,0.039,80.002,4-Apr,0.539,Jazz,5,0,7
67653.0,Coleman Hawkins,Body and Soul,39.0,0.976,0.659,182360.0,0.113,0.88,A#,0.179,-16.756,Minor,0.0569,95.063,4-Apr,0.738,Jazz,1,1,7
72390.0,FloFilz,Dulce,64.0,0.262,0.84,131559.0,0.425,0.921,A,0.1159999999999999,-9.404,Minor,0.0871,92.97,4-Apr,0.539,Jazz,0,1,7
20673.0,Bonobo,7th Sevens,50.0,0.0281,0.6559999999999999,307328.0,0.653,0.858,F#,0.1119999999999999,-11.883,Minor,0.0396,117.999,4-Apr,0.1989999999999999,Jazz,9,1,7
60516.0,Parov Stelar,Grandpa's Groove - Extended Version,33.0,0.0786,0.83,256808.0,0.703,0.000113,F#,0.0624,-5.74,Major,0.0887,123.006,4-Apr,0.779,Jazz,9,0,7
